Build id;Project;Patch ID;CP;WT;BT;RT;FT;Human patch;Details
[384713759](https://github.com/repairnator/repairnator-experiments/tree/3bb4247f6bc55b5d6e3c17c3dd12442e6034b573);sirh-gestion-paie;;;;;;;Remove Assignment;[Link](builds-one-crashing-test-case/384713759)
;;[1](builds-one-crashing-test-case/384713759/code-removal-patches/patch_1.patch);x;;;;;;
;;[2](builds-one-crashing-test-case/384713759/code-removal-patches/patch_2.patch);;x;;;;;
[356030973](https://github.com/repairnator/repairnator-experiments/tree/3398ad28eb2e365d4a9faa7346176211e690dddc);twill;;;;;;;Change Method Impl.;[Link](builds-one-crashing-test-case/356030973)
;;[1](builds-one-crashing-test-case/356030973/code-removal-patches/patch_1.patch);;x;;;;;
[348327780](https://github.com/repairnator/repairnator-experiments/tree/b1fef5838065a4f237faf3df85eb204bcee9ce4b);AudibleAppliances;;;;;;;Fix Test Data;[Link](builds-one-crashing-test-case/348327780)
;;[1](builds-one-crashing-test-case/348327780/code-removal-patches/patch_1.patch);;x;;;;;
[348335601](https://github.com/repairnator/repairnator-experiments/tree/0fa51c51ce5744765345dc6eb48d4dbf082f09de);AudibleAppliances;;;;;;;Fix Test Data;[Link](builds-one-crashing-test-case/348335601)
;;[1](builds-one-crashing-test-case/348335601/code-removal-patches/patch_1.patch);;x;;;;;
[348337755](https://github.com/repairnator/repairnator-experiments/tree/81240b995f4a5f3be7740b8623ee1f5ab66bc521);AudibleAppliances;;;;;;;Fix Test Data;[Link](builds-one-crashing-test-case/348337755)
;;[1](builds-one-crashing-test-case/348337755/code-removal-patches/patch_1.patch);;x;;;;;
[372415239](https://github.com/repairnator/repairnator-experiments/tree/ea74186b487bad65b3d4efbaadb007e807cd8aed);parser-excel-elasticsearch;;;;;;;Fix Test Data;[Link](builds-one-crashing-test-case/372415239)
;;[1](builds-one-crashing-test-case/372415239/code-removal-patches/patch_1.patch);;x;;;;;
[389668297](https://github.com/repairnator/repairnator-experiments/tree/d878213af4cb874c1e1c25c22784d9e031e8e1fe);apollo;;;;;;;Revert;[Link](builds-one-crashing-test-case/389668297)
;;[1](builds-one-crashing-test-case/389668297/code-removal-patches/patch_1.patch);;x;;;;;
[386721415](https://github.com/repairnator/repairnator-experiments/tree/5e40bd89fea849ae3cf03ccf84eecc871157bf20);dropwizard-sentry;;;;;;;Fix Test Code;[Link](builds-one-crashing-test-case/386721415)
;;[1](builds-one-crashing-test-case/386721415/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-crashing-test-case/386721415/code-removal-patches/patch_2.patch);;x;;;;;
[384760371](https://github.com/repairnator/repairnator-experiments/tree/cac8f2650a7d347ba7929713fa4066863e150e97);sirh-gestion-paie;;;;;;;Remove Annotation;[Link](builds-one-crashing-test-case/384760371)
;;[1](builds-one-crashing-test-case/384760371/code-removal-patches/patch_1.patch);;x;;;;;
[354919174](https://github.com/repairnator/repairnator-experiments/tree/e63ad12669c8dc0ab9336737b1921fcaab35e807);CorefAnnotator;;;;;;;Add if-else Statement;[Link](builds-one-crashing-test-case/354919174)
;;[1](builds-one-crashing-test-case/354919174/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-crashing-test-case/354919174/code-removal-patches/patch_2.patch);;x;;;;;
