Build id;Project;Patch ID;CP;WT;BT;RT;FT;Human patch;Details
[322406277](https://github.com/repairnator/repairnator-experiments/tree/e762ed4f8f2035e3a8ef372c60247f4ba54168f3);pac4j;;;;;;;Revert;[Link](builds-one-failing-test-case/322406277)
;;[1](builds-one-failing-test-case/322406277/code-removal-patches/patch_1.patch);x;;;;;;
[365170225](https://github.com/repairnator/repairnator-experiments/tree/4285d1aef8d451abd79a53e75fac346fe0a4a42a);atomix;;;;;;;Not found;[Link](builds-one-failing-test-case/365170225)
;;[1](builds-one-failing-test-case/365170225/code-removal-patches/patch_1.patch);;x;;;;;
[397786068](https://github.com/repairnator/repairnator-experiments/tree/8a4c55d7c1b001ec63943c22035d39274318ce71);test-analyzer;;;;;;;Fix Test Data;[Link](builds-one-failing-test-case/397786068)
;;[1](builds-one-failing-test-case/397786068/code-removal-patches/patch_1.patch);;x;;;;;
[353457987](https://github.com/repairnator/repairnator-experiments/tree/974007bbb02f33621679007d8d1bc89f895e073c);enmasse;;;;;;;Fix Test Code;[Link](builds-one-failing-test-case/353457987)
;;[1](builds-one-failing-test-case/353457987/code-removal-patches/patch_1.patch);;x;;;;;
[368867994](https://github.com/repairnator/repairnator-experiments/tree/fdef386149ada053317edf8c130a3674eadb021f);Text-Traffic-Simulator;;;;;;;Fix Test Code;[Link](builds-one-failing-test-case/368867994)
;;[1](builds-one-failing-test-case/368867994/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-failing-test-case/368867994/code-removal-patches/patch_2.patch);;x;;;;;
;;[3](builds-one-failing-test-case/368867994/code-removal-patches/patch_3.patch);;x;;;;;
;;[4](builds-one-failing-test-case/368867994/code-removal-patches/patch_4.patch);;x;;;;;
;;[5](builds-one-failing-test-case/368867994/code-removal-patches/patch_5.patch);;x;;;;;
;;[6](builds-one-failing-test-case/368867994/code-removal-patches/patch_6.patch);;x;;;;;
;;[7](builds-one-failing-test-case/368867994/code-removal-patches/patch_7.patch);;x;;;;;
;;[8](builds-one-failing-test-case/368867994/code-removal-patches/patch_8.patch);;x;;;;;
;;[9](builds-one-failing-test-case/368867994/code-removal-patches/patch_9.patch);;x;;;;;
[400611810](https://github.com/repairnator/repairnator-experiments/tree/15f57d18e2f71f91282135e3fedba12351d1c9d9);HttpRequest;;;;;;;Fix Test Code;[Link](builds-one-failing-test-case/400611810)
;;[1](builds-one-failing-test-case/400611810/code-removal-patches/patch_1.patch);;x;;;;;
;;[2](builds-one-failing-test-case/400611810/code-removal-patches/patch_2.patch);;x;;;;;
;;[3](builds-one-failing-test-case/400611810/code-removal-patches/patch_3.patch);;x;;;;;
;;[4](builds-one-failing-test-case/400611810/code-removal-patches/patch_4.patch);;x;;;;;
;;[5](builds-one-failing-test-case/400611810/code-removal-patches/patch_5.patch);;x;;;;;
;;[6](builds-one-failing-test-case/400611810/code-removal-patches/patch_6.patch);;x;;;;;
[249918159](https://github.com/repairnator/repairnator-experiments/tree/9a1d57c1d0e8bb356228777d5deb58590c891e8e);cron-utils;;;;;;;Change Method Impl.;[Link](builds-one-failing-test-case/249918159)
;;[1](builds-one-failing-test-case/249918159/code-removal-patches/patch_1.patch);;x;;;;;
[380634197](https://github.com/repairnator/repairnator-experiments/tree/e9fe224f8536176eb02c0a952f0056222e19dbf2);ivt-lab;;;;;;;Change Method Impl.;[Link](builds-one-failing-test-case/380634197)
;;[1](builds-one-failing-test-case/380634197/code-removal-patches/patch_1.patch);;x;;;;;
[372495757](https://github.com/repairnator/repairnator-experiments/tree/8ba2d0f3840327388c549c76122503a0c000aea8);SudokuSolver;;;;;;;Change Condition;[Link](builds-one-failing-test-case/372495757)
;;[1](builds-one-failing-test-case/372495757/code-removal-patches/patch_1.patch);;x;;;;;
